Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-87C33BFB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-492E5C1B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8517EFCE,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-D6BF9F4E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-7FB49F05,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-D423D116,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-03AD3779,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-489C306E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B511D57B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-0ED6F4A3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2D0A91A3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5757886A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-66EEA017,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-E8C993F9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-9FC80C48,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-7761EAE6,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-C4410709,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5047258C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-F92A019D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-54078790,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-53D34AF0,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-9CCD9444,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-EDB8F188,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-01DF905F,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-3D3D85CB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A3167046,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-7806DFEA,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-ADA59628,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-24D65C7E,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-BB4586DF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-57FA03E9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-73A90423,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-9025F9D4,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-3F216C60,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7F2BE8BC,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-036B83C0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F7882B23,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-46C3A73E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-1B56E0C8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-8D988892,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-BE2F9691,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0D140FA3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-38CDFC87,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-DA7F2CBD,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-82A863BC,"Hamburg, DE -> New York, US",0,0,0,0.43887705,0
ORD-0D5C9A7B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-CDDBDED0,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E3A71068,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D4C4E625,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-7D38D629,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-8F8CDA90,"Santos, BR -> Shanghai, CN",0,1,1,0.7280483,1
ORD-64B4CCBB,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-090E404D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-42251760,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-C87860AB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-CDFFD9CF,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-F3C3EADD,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-44E8870A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7EB96431,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-48C22109,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-75944C55,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-CA073F5E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-9B796FE7,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-B4FAD219,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-DD5EE776,"Mumbai, IN -> Felixstowe, UK",0,1,1,0.7280483,1
ORD-57BF8902,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-8218DFC5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-3DF13A61,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-41BE0895,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-3521BA69,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B711F108,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-7ECEC61E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2F766E5A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-3658F710,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-E4525E1B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-091612BF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-72997A03,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-6241ABCD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F825558D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C8E2392D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-AB7BC485,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-92529A5A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-3120F356,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-89AAA167,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-8EE24EDD,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4B917A46,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-68E185F3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-CAB28724,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-DA9B6D3C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C5954912,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-363A1945,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-35759891,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-5510C66D,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-591B26B3,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BABD60A9,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-B209CB91,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2A30942C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-5F9611B3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-CA297E2F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4AD3E9DC,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-E3566839,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-8D9B0CF8,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-4BB6E521,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-D75B16C4,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-A7161BDC,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4452CB53,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-5931239C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-833AA696,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F8F23E4B,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-1DCB9AFE,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-A4F37DAB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-06640CEC,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6B46D33F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-45D885A1,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-7C556322,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-346E2A49,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-3BC790FF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-AD30F7C2,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-3589BD6F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1DA461BA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-50107DBF,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-E4B26A37,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5E827C17,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A76FF0D0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-9653AA28,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-5F2C019A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-EBC11EB2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-4FAE28B5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-7766AC4B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-33984CDF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5AC8AAF9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-899A8B36,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D43D4C94,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-79384561,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-CB4492E5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AB93D4D4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-5E203D1C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-2915AD98,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-DA695C45,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-61496195,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-10322B1E,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-AEB11812,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-355B4862,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-054DDDA5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-67A6133A,"Santos, BR -> Shanghai, CN",1,0,1,0.59613776,1
ORD-CEE3CA72,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-B06192BF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A7729989,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-D1BFB9D0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-58731F4B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-F236265F,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-BDBB0686,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-15FA9E42,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-378D09BE,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1AD1CD76,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-BF2E5423,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5E4B50A9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A87CCA76,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-6F7C3D5A,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-C630D998,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-3456C9F6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0D5F504D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-DED09FC8,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-15233CCC,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-3C8CCE17,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-329FAB5E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-5062C8BD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-15E2B27E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-F441D255,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F761B364,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-E84B8F3F,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-74C6277C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E57FC24F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-7447E4B0,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-30FB40EE,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-E6D43A45,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3A327212,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8B5C8FD6,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-5ED0D9D3,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-7CFEFD74,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A506F9D8,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-59B54D4A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-CF3AED40,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-9923AAE5,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-20859603,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C67BCA6E,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-5A754695,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-FD649F30,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-CCEEFF05,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-70D0253A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-18B7983E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E1097334,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-1803DDD6,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-75AB8593,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A42C982D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-0C15695A,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-603E29BD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CD232BC1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-DCBBF086,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D14861A3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-331FA8C5,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-770B822D,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-793BD2F3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-83425721,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4C7CD3A4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-5A5B6A8B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B5C2F65A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F1D9478C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7DA6ED2A,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-8A269DBF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-EFDE94FF,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-42DAC3C6,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-75D1386B,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-0F160F62,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-5F4436A1,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-9DD20064,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-B9AE59B8,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-48EC0496,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-B2531094,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-7DDC326A,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-77E9C09C,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-DB389C5D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-49A8C06E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-06320EDF,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-D616DC67,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B9E5D95B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-DA1FF365,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CB411CF0,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E80F400F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-3C2E80B7,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-303A76C3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-E0ACCCA7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-B99A3227,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-CB878210,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-665D3435,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-EA42B9C1,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-F00C5B4B,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-42B8F674,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E6B57529,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-E4C7D777,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-222FDC0C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-F236D47C,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-2F132A82,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-FBC5C61D,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-80D8FE60,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-F189F9AA,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-0DC5244E,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-E3133EC4,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-69082A31,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-F0E71099,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-83C764A5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-C5A4F441,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-4AAC2655,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-381AF8F6,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-53A76E0D,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-8D9D87CE,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-BA4FE8E9,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-71CD6D54,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-8EC471C2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-77EB8B76,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-FC81FBF2,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-94D82DA0,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C529D9EB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-FF2711C8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-E80CB324,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D0F9855B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-8E364FFC,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-5202AB39,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-5B94890E,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-61F54F21,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-B6DEE29D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-DBFD3B7E,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-362BFBF4,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-32F824CD,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3B708B48,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-ABE36C1C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-2515CD46,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-966699C9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E84D0895,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E136F28B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-DA10D0C4,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-8C29F1F5,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-AD646D8D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-BA66193F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-B02E952A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-4016569A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-15E1170A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-BA2DF472,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-2800DAF0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
