Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-2C1BF872,"Shanghai, CN -> Los Angeles, US",47312.26,49198.777,1886.517343749998
ORD-69CDEFB3,"Hamburg, DE -> New York, US",313.2,658.22156,345.0215576171875
ORD-DB5BB3F0,"Tokyo, JP -> Singapore, SG",503.04,774.72186,271.68186279296873
ORD-ADE670B0,"Shanghai, CN -> Los Angeles, US",37367.82,35961.516,1406.3043749999997
ORD-4B3EC77A,"Tokyo, JP -> Singapore, SG",2970.87,3245.0881,274.2181347656251
ORD-647032B4,"Mumbai, IN -> Felixstowe, UK",2455.02,2971.8318,516.811787109375
ORD-89CC9DD6,"Shanghai, CN -> Los Angeles, US",5811.96,6063.0464,251.08638671874996
ORD-178EA9CD,"Mumbai, IN -> Felixstowe, UK",3891.11,4563.527,672.4168554687499
ORD-79F578BE,"Shenzhen, CN -> Rotterdam, NL",42707.81,17513.387,25194.423281249998
ORD-7603D1EE,"Santos, BR -> Shanghai, CN",3759.12,3995.5056,236.3856152343751
ORD-CEE99CC3,"Mumbai, IN -> Felixstowe, UK",114665.76,54274.508,60391.252187499995
ORD-BFBF34D6,"Santos, BR -> Shanghai, CN",3959.38,4125.7095,166.3294726562499
ORD-63B130B2,"Shenzhen, CN -> Rotterdam, NL",6272.1,6641.4243,369.32431640624964
ORD-BEC615A2,"Mumbai, IN -> Felixstowe, UK",2671.3,3082.5667,411.2666503906248
ORD-3AA3827F,"Shanghai, CN -> Los Angeles, US",5192.67,5364.2075,171.53751953124993
ORD-4DDBD3B7,"Shanghai, CN -> Los Angeles, US",2968.24,3158.8757,190.63573242187522
ORD-2A8A0C44,"Mumbai, IN -> Felixstowe, UK",3297.09,3831.0295,533.9395410156249
ORD-77067925,"Tokyo, JP -> Singapore, SG",480.58,764.4759,283.89589111328127
ORD-64F649B9,"Mumbai, IN -> Felixstowe, UK",1081.58,1477.1954,395.6154345703126
ORD-FC866449,"Tokyo, JP -> Singapore, SG",4300.23,4481.8403,181.61033203125044
ORD-E44DF3A9,"Santos, BR -> Shanghai, CN",4974.86,5302.4316,327.5716406250003
ORD-3055EE75,"Hamburg, DE -> New York, US",42098.54,40148.93,1949.6103125000009
ORD-F671829D,"Tokyo, JP -> Singapore, SG",2231.75,2364.3318,132.581787109375
ORD-117C1D1F,"Santos, BR -> Shanghai, CN",8410.92,7829.2437,581.6763476562501
ORD-1A543E40,"Shenzhen, CN -> Rotterdam, NL",6587.1,6911.828,324.72812499999964
ORD-3ABADE4F,"Tokyo, JP -> Singapore, SG",5735.7,6140.0054,404.3053710937502
ORD-F94CF949,"Shenzhen, CN -> Rotterdam, NL",1929.02,1606.2556,322.764384765625
ORD-55BB6CEA,"Mumbai, IN -> Felixstowe, UK",5830.08,3956.111,1873.968916015625
ORD-D8115145,"Mumbai, IN -> Felixstowe, UK",1509.84,2241.984,732.1438867187501
ORD-8117F32B,"Mumbai, IN -> Felixstowe, UK",2727.08,3185.106,458.0259570312501
ORD-0132BB56,"Santos, BR -> Shanghai, CN",830.3,1071.5824,241.28239746093755
ORD-5220049E,"Hamburg, DE -> New York, US",10874.55,12800.531,1925.9812500000007
ORD-543CEE52,"Shenzhen, CN -> Rotterdam, NL",61858.67,70805.97,8947.298750000002
ORD-E4E24E2F,"Shenzhen, CN -> Rotterdam, NL",1645.28,1927.2174,281.9374072265625
ORD-4222190C,"Santos, BR -> Shanghai, CN",4345.65,4509.968,164.31777343750036
ORD-FE3B89CB,"Mumbai, IN -> Felixstowe, UK",63408.95,70277.74,6868.792187500003
ORD-E5FFB58D,"Tokyo, JP -> Singapore, SG",645.84,924.1758,278.33578124999997
ORD-B02E952A,"Mumbai, IN -> Felixstowe, UK",3580.64,3904.9202,324.2801660156251
ORD-31B64514,"Tokyo, JP -> Singapore, SG",5366.96,5429.2593,62.299277343749964
ORD-5B694F66,"Santos, BR -> Shanghai, CN",40366.75,42089.76,1723.01171875
ORD-DCB42F13,"Hamburg, DE -> New York, US",414.96,670.2909,255.33089355468752
ORD-2B0081E6,"Shanghai, CN -> Los Angeles, US",4770.81,5021.002,250.1919531249996
ORD-2BF9673E,"Tokyo, JP -> Singapore, SG",2564.59,2434.6453,129.94473632812515
ORD-2A4DAFD4,"Tokyo, JP -> Singapore, SG",6609.39,6521.8286,87.56138671875033
ORD-68D3C9FD,"Shanghai, CN -> Los Angeles, US",4253.7,4447.561,193.86103515625018
ORD-0544B794,"Hamburg, DE -> New York, US",1531.1,1875.2559,344.1558593750001
ORD-51E5AB48,"Tokyo, JP -> Singapore, SG",43371.24,31721.547,11649.693124999998
ORD-53E1CF0F,"Tokyo, JP -> Singapore, SG",4974.01,4761.6313,212.37865234375022
ORD-C1D9832E,"Santos, BR -> Shanghai, CN",3156.21,3153.6304,2.5796289062500364
ORD-630DE681,"Santos, BR -> Shanghai, CN",22822.8,26180.367,3357.5671875000007
ORD-30716BD9,"Mumbai, IN -> Felixstowe, UK",2967.2,3360.3022,393.1022460937502
ORD-D356E15C,"Mumbai, IN -> Felixstowe, UK",6237.4,6616.615,379.21523437500036
ORD-73A90423,"Mumbai, IN -> Felixstowe, UK",4015.17,4202.945,187.77482421874993
ORD-E2F35C01,"Santos, BR -> Shanghai, CN",2365.3,2689.3137,324.0137207031248
ORD-D2CF7311,"Tokyo, JP -> Singapore, SG",2775.08,3072.009,296.9290332031251
ORD-16E11A6E,"Tokyo, JP -> Singapore, SG",5304.24,5565.7,261.4601953125002
ORD-C23921B4,"Hamburg, DE -> New York, US",4381.02,4478.708,97.68800781249956
ORD-0A68299F,"Shanghai, CN -> Los Angeles, US",5362.53,5390.7085,28.178496093750255
ORD-9288A16E,"Santos, BR -> Shanghai, CN",1878.62,2002.3218,123.70177734375011
ORD-410CD4F6,"Hamburg, DE -> New York, US",2454.78,3024.173,569.3930957031248
ORD-BBAD05B8,"Tokyo, JP -> Singapore, SG",2815.32,3019.516,204.19611328124984
ORD-526249AD,"Shenzhen, CN -> Rotterdam, NL",8982.68,9117.672,134.9918749999997
ORD-350198E9,"Santos, BR -> Shanghai, CN",1462.22,1822.337,360.1170361328125
ORD-3E49CA17,"Hamburg, DE -> New York, US",13527.74,8531.166,4996.573984375
ORD-BF92126E,"Tokyo, JP -> Singapore, SG",4150.8,4450.811,300.0110351562498
ORD-B2F82757,"Tokyo, JP -> Singapore, SG",6258.2,6218.4053,39.79472656249982
ORD-95316B61,"Shanghai, CN -> Los Angeles, US",4072.84,4369.974,297.13412109374985
ORD-87BBCA48,"Santos, BR -> Shanghai, CN",2244.8,2537.2048,292.4048339843748
ORD-BDB382D5,"Tokyo, JP -> Singapore, SG",3699.3,3981.5845,282.2844726562498
ORD-6EC57D62,"Shanghai, CN -> Los Angeles, US",44047.58,47628.188,3580.6074999999983
ORD-DF0BA39D,"Santos, BR -> Shanghai, CN",1965.64,2190.532,224.8919824218749
ORD-492FB0B8,"Shenzhen, CN -> Rotterdam, NL",429.21,654.2038,224.99379638671877
ORD-6E0385C6,"Mumbai, IN -> Felixstowe, UK",749.1,826.0998,76.99979248046873
ORD-8AFA5FD2,"Shanghai, CN -> Los Angeles, US",3498.3,3823.901,325.6008789062498
ORD-61047724,"Hamburg, DE -> New York, US",5873.39,6391.0635,517.6734765624997
ORD-741EFED0,"Mumbai, IN -> Felixstowe, UK",2595.71,2124.4507,471.25931640625004
ORD-6B146C46,"Hamburg, DE -> New York, US",3834.32,4091.1755,256.85553710937484
ORD-89795E5D,"Santos, BR -> Shanghai, CN",59185.94,59598.684,412.7435937499977
ORD-457C258B,"Mumbai, IN -> Felixstowe, UK",2962.86,3407.287,444.4271093749999
ORD-8B4621AC,"Mumbai, IN -> Felixstowe, UK",3145.07,6747.1694,3602.09943359375
ORD-6C074E52,"Shanghai, CN -> Los Angeles, US",1966.48,1353.3281,613.151875
ORD-1713126C,"Santos, BR -> Shanghai, CN",15611.75,18740.969,3129.21875
ORD-E0C2AA87,"Tokyo, JP -> Singapore, SG",18681.3,20523.057,1841.7566406250007
ORD-1D72AB7C,"Shanghai, CN -> Los Angeles, US",5609.15,5931.499,322.34902343750036
ORD-3850B3B1,"Mumbai, IN -> Felixstowe, UK",1898.4,2360.7688,462.3687988281249
ORD-03B9366B,"Shanghai, CN -> Los Angeles, US",43597.73,41258.3,2339.429218750003
ORD-8E8787DE,"Mumbai, IN -> Felixstowe, UK",341.33,632.05884,290.728837890625
ORD-61E76D26,"Shanghai, CN -> Los Angeles, US",732.7,990.9123,258.2122924804687
ORD-2EFFAF0E,"Shanghai, CN -> Los Angeles, US",1057.68,1437.1047,379.42473632812494
ORD-DC247DDF,"Tokyo, JP -> Singapore, SG",3615.15,3757.714,142.5641113281249
ORD-80A68594,"Hamburg, DE -> New York, US",2652.16,2898.9346,246.77457031250015
ORD-E3F410B7,"Tokyo, JP -> Singapore, SG",4023.8,4617.914,594.1140624999998
ORD-C45F73EB,"Santos, BR -> Shanghai, CN",2173.36,2537.4333,364.0733496093749
ORD-3B79105D,"Santos, BR -> Shanghai, CN",67961.13,67989.45,28.323124999995343
ORD-4E7AAEB8,"Hamburg, DE -> New York, US",5821.53,5893.204,71.67410156250025
ORD-CE098A26,"Santos, BR -> Shanghai, CN",5592.45,5952.8794,360.4293945312502
ORD-6BDA0ACA,"Santos, BR -> Shanghai, CN",8850.0,8377.32,472.6796875
ORD-502C09F5,"Hamburg, DE -> New York, US",49197.72,54145.215,4947.494843749999
ORD-49416180,"Shanghai, CN -> Los Angeles, US",7208.6,7065.9287,142.67128906250036
ORD-3EFC7EA9,"Santos, BR -> Shanghai, CN",64466.88,59272.11,5194.770624999997
ORD-CDB8064B,"Santos, BR -> Shanghai, CN",4525.16,4712.4385,187.27847656250015
ORD-A46DF67D,"Shanghai, CN -> Los Angeles, US",1008.84,1281.4902,272.65023437499997
ORD-B9339E33,"Hamburg, DE -> New York, US",4600.95,4959.2344,358.2843750000002
ORD-5B309CD1,"Mumbai, IN -> Felixstowe, UK",1462.5,1797.1005,334.6004638671875
ORD-9D068106,"Shanghai, CN -> Los Angeles, US",6436.43,6475.9893,39.55925781249971
ORD-21CD08E0,"Mumbai, IN -> Felixstowe, UK",7916.03,8111.547,195.51687500000025
ORD-A42A4213,"Hamburg, DE -> New York, US",7839.4,7788.8965,50.503515624999636
ORD-F7C90A48,"Shenzhen, CN -> Rotterdam, NL",4244.18,4901.025,656.8449023437497
ORD-28BFDE67,"Tokyo, JP -> Singapore, SG",4974.89,5048.8184,73.92835937499967
ORD-AB74FEC1,"Tokyo, JP -> Singapore, SG",295.75,480.3606,184.610595703125
ORD-C056E0ED,"Shanghai, CN -> Los Angeles, US",2674.44,2995.618,321.17791992187495
ORD-6535E8F4,"Tokyo, JP -> Singapore, SG",4796.55,5214.538,417.9880859374998
ORD-B87A2534,"Shanghai, CN -> Los Angeles, US",3791.4,3996.5845,205.1844726562499
ORD-F03FF89F,"Mumbai, IN -> Felixstowe, UK",833.54,1096.6089,263.06888671875004
ORD-F3960FB9,"Santos, BR -> Shanghai, CN",6541.06,6133.3022,407.7577539062504
ORD-815E801A,"Shanghai, CN -> Los Angeles, US",5992.98,5848.33,144.64992187499956
ORD-C9558938,"Mumbai, IN -> Felixstowe, UK",3584.75,4307.1396,722.3896484375
ORD-4FE82B9B,"Tokyo, JP -> Singapore, SG",3722.39,4075.1292,352.7391503906251
ORD-4D3D8877,"Tokyo, JP -> Singapore, SG",2119.82,2326.5554,206.73541992187484
ORD-4E2E9A5A,"Shenzhen, CN -> Rotterdam, NL",5582.72,5980.606,397.88595703124975
ORD-3C8C9FDB,"Hamburg, DE -> New York, US",5655.35,6157.538,502.18808593749964
ORD-E74BA0A8,"Shanghai, CN -> Los Angeles, US",10642.18,6113.71,4528.4700390625
ORD-9CC2ED3E,"Shanghai, CN -> Los Angeles, US",4152.5,4385.1406,232.640625
ORD-6E5C3841,"Hamburg, DE -> New York, US",8164.63,8371.589,206.9588671874999
ORD-C7984B28,"Hamburg, DE -> New York, US",1101.1,1333.0659,231.9659179687501
ORD-816E5D80,"Shenzhen, CN -> Rotterdam, NL",1086.08,1486.6802,400.6001757812501
ORD-5D929CC1,"Tokyo, JP -> Singapore, SG",6149.39,6282.3325,132.94251953124967
ORD-C2F422C9,"Hamburg, DE -> New York, US",5023.44,5107.626,84.1859765625004
ORD-31E7BBE8,"Hamburg, DE -> New York, US",1982.72,1589.6163,393.1036669921875
ORD-C1E40F04,"Shenzhen, CN -> Rotterdam, NL",1869.66,2334.2358,464.5758398437499
ORD-E5DF2720,"Shenzhen, CN -> Rotterdam, NL",4145.6,4450.882,305.28183593749964
ORD-1BAEA8E4,"Santos, BR -> Shanghai, CN",3679.2,3933.8389,254.63886718750018
ORD-58D06996,"Hamburg, DE -> New York, US",6958.84,6909.438,49.402011718750146
ORD-2C866BA9,"Santos, BR -> Shanghai, CN",1012.82,1388.3365,375.51654785156245
ORD-9A2C7F7A,"Santos, BR -> Shanghai, CN",74416.98,74703.2,286.2231250000041
ORD-57FD5E19,"Mumbai, IN -> Felixstowe, UK",1806.99,2213.7769,406.78685546875
ORD-1F4D24E7,"Tokyo, JP -> Singapore, SG",3112.27,3399.4004,287.130390625
ORD-C2D76446,"Mumbai, IN -> Felixstowe, UK",1104.57,4960.448,3855.8782421875003
ORD-A2FB4FAC,"Mumbai, IN -> Felixstowe, UK",4433.49,4828.011,394.5212304687502
ORD-DE0DAEE7,"Shenzhen, CN -> Rotterdam, NL",536.69,978.3748,441.6848168945312
ORD-1EC4EB98,"Santos, BR -> Shanghai, CN",6042.96,6171.0103,128.05025390624996
ORD-3861F649,"Shenzhen, CN -> Rotterdam, NL",4838.75,5513.0347,674.28466796875
ORD-C828902E,"Hamburg, DE -> New York, US",21818.66,16851.787,4966.872890625
ORD-04C39FB5,"Shanghai, CN -> Los Angeles, US",170.88,598.7286,427.84857666015625
ORD-87DD6E0D,"Santos, BR -> Shanghai, CN",1861.44,2052.5808,191.14081054687495
ORD-3147E7F4,"Hamburg, DE -> New York, US",4268.0,4220.9766,47.0234375
ORD-F5B4CEAB,"Santos, BR -> Shanghai, CN",11959.47,10881.037,1078.4328906249993
ORD-E3EBB8B2,"Mumbai, IN -> Felixstowe, UK",5815.78,6364.563,548.7829882812503
ORD-6A808A4B,"Mumbai, IN -> Felixstowe, UK",4753.82,5012.7,258.8801953125003
ORD-1C1E49A2,"Hamburg, DE -> New York, US",5474.48,5950.1455,475.66550781250044
ORD-4D2142DE,"Hamburg, DE -> New York, US",5873.08,6078.556,205.47615234375007
ORD-0141DBE6,"Hamburg, DE -> New York, US",43927.62,45780.93,1853.3096874999974
ORD-E9846A80,"Tokyo, JP -> Singapore, SG",4030.41,3797.0552,233.35482421874985
ORD-C3E235FF,"Mumbai, IN -> Felixstowe, UK",5976.18,6303.9233,327.7433398437497
ORD-C5B548ED,"Shenzhen, CN -> Rotterdam, NL",4445.7,4971.948,526.2482421875002
ORD-0D10945D,"Shenzhen, CN -> Rotterdam, NL",48516.16,57876.87,9360.711093749997
ORD-07678710,"Mumbai, IN -> Felixstowe, UK",3390.36,4051.7432,661.3831640624999
ORD-8EFE1A95,"Mumbai, IN -> Felixstowe, UK",306.74,573.041,266.301015625
ORD-0E2F6723,"Hamburg, DE -> New York, US",5220.39,5443.202,222.81214843749967
ORD-A5F46638,"Hamburg, DE -> New York, US",5767.0,3919.3687,1847.63134765625
ORD-36B2E904,"Tokyo, JP -> Singapore, SG",308.05,516.81946,208.7694580078125
ORD-20D90AA6,"Hamburg, DE -> New York, US",5708.25,6066.2373,357.9873046875
ORD-94865F0B,"Hamburg, DE -> New York, US",11111.1,10691.427,419.67324218750036
ORD-41DDC252,"Shenzhen, CN -> Rotterdam, NL",3868.8,4312.5576,443.7576171874998
ORD-734D9673,"Mumbai, IN -> Felixstowe, UK",59239.73,73635.625,14395.894999999997
ORD-4BDDAF36,"Hamburg, DE -> New York, US",3484.36,3892.9302,408.5701757812499
ORD-7EFE462F,"Tokyo, JP -> Singapore, SG",5714.35,5965.374,251.02402343749964
ORD-EC3E2193,"Hamburg, DE -> New York, US",5064.53,5263.2666,198.73660156250025
ORD-AF5A800D,"Shanghai, CN -> Los Angeles, US",5130.86,5381.6675,250.80748046875033
ORD-8023FC50,"Mumbai, IN -> Felixstowe, UK",3605.12,4124.2246,519.1046093750001
ORD-5967BAE2,"Tokyo, JP -> Singapore, SG",92.5,370.8031,278.3031005859375
ORD-5C2A38D8,"Tokyo, JP -> Singapore, SG",5848.24,5880.8823,32.64232421875022
ORD-E42BE5AB,"Tokyo, JP -> Singapore, SG",1406.48,1765.0508,358.57078125
ORD-D07DF321,"Shanghai, CN -> Los Angeles, US",9068.18,8520.411,547.7688671875003
ORD-481B2D31,"Shenzhen, CN -> Rotterdam, NL",6025.08,6593.695,568.6148242187501
ORD-9011CF19,"Santos, BR -> Shanghai, CN",5227.5,5488.122,260.6220703125
ORD-5380592D,"Santos, BR -> Shanghai, CN",2168.36,2415.0366,246.67662109374987
ORD-3F2EC439,"Mumbai, IN -> Felixstowe, UK",5620.96,6228.674,607.713828125
ORD-15CC3086,"Shanghai, CN -> Los Angeles, US",110.39,598.14996,487.75996337890626
ORD-56E7AA2D,"Mumbai, IN -> Felixstowe, UK",2392.5,2743.6672,351.167236328125
ORD-BC089CF9,"Mumbai, IN -> Felixstowe, UK",342.0,616.4832,274.48321533203125
ORD-35DC4BB7,"Shanghai, CN -> Los Angeles, US",1081.6,1431.0815,349.4815429687501
ORD-EEF43283,"Santos, BR -> Shanghai, CN",2158.65,2271.167,112.51699218749991
ORD-6FF038D4,"Shanghai, CN -> Los Angeles, US",4582.71,4974.854,392.14400390624996
ORD-893DDD6F,"Shenzhen, CN -> Rotterdam, NL",11127.76,7694.1074,3433.652578125
ORD-CF8D685C,"Santos, BR -> Shanghai, CN",2869.84,3069.716,199.87606445312485
ORD-EBDD90DF,"Tokyo, JP -> Singapore, SG",504.9,713.09766,208.19765625000002
ORD-BBBF25F6,"Santos, BR -> Shanghai, CN",5511.03,5441.9053,69.12472656249975
ORD-0433062E,"Hamburg, DE -> New York, US",3460.16,3659.1294,198.96939453125015
ORD-940A8F9E,"Santos, BR -> Shanghai, CN",1473.56,1790.755,317.19500488281255
ORD-7F84C9F6,"Tokyo, JP -> Singapore, SG",4813.4,4947.4033,134.00332031250036
ORD-5F0B6C64,"Santos, BR -> Shanghai, CN",3920.08,4087.5754,167.49543945312507
ORD-052DE8B7,"Mumbai, IN -> Felixstowe, UK",3876.6,4491.2163,614.6163085937501
ORD-C1D9284C,"Mumbai, IN -> Felixstowe, UK",4823.25,5324.863,501.61279296875
ORD-BF8D2342,"Hamburg, DE -> New York, US",348.3,725.37646,377.07646484375
ORD-69933E0D,"Shenzhen, CN -> Rotterdam, NL",8102.59,5586.0063,2516.58365234375
ORD-8E354BCE,"Mumbai, IN -> Felixstowe, UK",5633.57,3143.368,2490.2020800781247
ORD-F12151A3,"Santos, BR -> Shanghai, CN",50799.7,48839.875,1959.824999999997
ORD-CD29241C,"Santos, BR -> Shanghai, CN",349.65,788.07135,438.4213500976563
ORD-D0208F48,"Hamburg, DE -> New York, US",1314.3,1554.9365,240.63652343750005
ORD-ED986C4B,"Tokyo, JP -> Singapore, SG",521.43,814.8814,293.4514086914063
ORD-25235744,"Hamburg, DE -> New York, US",5030.28,5226.9565,196.67654296875025
ORD-FD9F922F,"Tokyo, JP -> Singapore, SG",2158.25,2261.3403,103.09033203125
ORD-AEA37622,"Shanghai, CN -> Los Angeles, US",3487.57,3709.0957,221.52570312499984
ORD-9BF691A8,"Shenzhen, CN -> Rotterdam, NL",3978.32,4336.9336,358.61359374999984
ORD-09486189,"Hamburg, DE -> New York, US",79939.86,80204.95,265.0931249999994
ORD-B4C6E484,"Tokyo, JP -> Singapore, SG",7409.22,7470.3384,61.118378906249745
ORD-68BB0F7E,"Shenzhen, CN -> Rotterdam, NL",2861.72,3173.922,312.2021191406252
ORD-03D7CA26,"Shanghai, CN -> Los Angeles, US",1508.85,1757.673,248.8229736328126
ORD-D4FD2C97,"Shenzhen, CN -> Rotterdam, NL",69349.83,80584.78,11234.951249999998
ORD-BFD3F3A5,"Shenzhen, CN -> Rotterdam, NL",52977.92,78354.48,25376.5565625
ORD-2BF10E0D,"Shenzhen, CN -> Rotterdam, NL",3832.68,4258.5977,425.91765625000016
ORD-518188FB,"Shenzhen, CN -> Rotterdam, NL",7058.88,7602.4106,543.5306445312499
ORD-790C386D,"Santos, BR -> Shanghai, CN",68673.99,71918.76,3244.7678124999948
ORD-DCC81D98,"Santos, BR -> Shanghai, CN",5687.41,5830.275,142.86490234375015
ORD-E942A6FD,"Tokyo, JP -> Singapore, SG",4686.39,4874.828,188.43812499999967
ORD-353E61E4,"Shenzhen, CN -> Rotterdam, NL",6452.4,6683.6646,231.26455078125036
ORD-6A7D11BB,"Mumbai, IN -> Felixstowe, UK",5616.78,6056.775,439.99490234375025
ORD-8C43A8DE,"Hamburg, DE -> New York, US",18878.86,22435.846,3556.9857031249994
ORD-A5DD6BBF,"Shanghai, CN -> Los Angeles, US",7722.04,7953.117,231.07718750000004
ORD-EDA99652,"Shenzhen, CN -> Rotterdam, NL",6429.28,6889.6875,460.40750000000025
ORD-EE4A94A0,"Hamburg, DE -> New York, US",4176.28,4577.0522,400.77224609375025
ORD-2319BB8F,"Mumbai, IN -> Felixstowe, UK",10354.32,5016.853,5337.46697265625
ORD-71B5945C,"Shenzhen, CN -> Rotterdam, NL",6050.7,6578.572,527.8717773437502
ORD-61EFBE31,"Hamburg, DE -> New York, US",8356.2,7860.4355,495.7644531250007
ORD-0E597561,"Shenzhen, CN -> Rotterdam, NL",12022.02,7551.0156,4471.004375
ORD-ED191FB9,"Hamburg, DE -> New York, US",6598.54,6900.2905,301.75052734375004
ORD-24A2830A,"Santos, BR -> Shanghai, CN",44653.89,50756.49,6102.598281250001
ORD-8D9726B1,"Hamburg, DE -> New York, US",5926.14,6113.4653,187.32533203124967
ORD-C9936555,"Shanghai, CN -> Los Angeles, US",5540.39,5602.5967,62.20667968749967
ORD-7AE816B2,"Tokyo, JP -> Singapore, SG",26251.5,30633.229,4381.728515625
ORD-1820608C,"Shenzhen, CN -> Rotterdam, NL",1942.53,2242.836,300.3059375
ORD-BB219115,"Hamburg, DE -> New York, US",6099.87,6462.6245,362.7545117187501
ORD-8554DC75,"Mumbai, IN -> Felixstowe, UK",763.13,1124.7273,361.597294921875
