Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-FE3B89CB,"Mumbai, IN -> Felixstowe, UK",63408.95,46140.42,17268.528124999997
ORD-E5FFB58D,"Tokyo, JP -> Singapore, SG",645.84,3039.5476,2393.707607421875
ORD-B02E952A,"Mumbai, IN -> Felixstowe, UK",3580.64,3913.7402,333.1002343750001
ORD-31B64514,"Tokyo, JP -> Singapore, SG",5366.96,4118.2056,1248.75443359375
ORD-5B694F66,"Santos, BR -> Shanghai, CN",40366.75,35775.69,4591.05859375
ORD-DCB42F13,"Hamburg, DE -> New York, US",414.96,3951.907,3536.946982421875
ORD-2B0081E6,"Shanghai, CN -> Los Angeles, US",4770.81,3980.4253,790.3847070312504
ORD-2BF9673E,"Tokyo, JP -> Singapore, SG",2564.59,4261.8604,1697.2703515624999
ORD-2A4DAFD4,"Tokyo, JP -> Singapore, SG",6609.39,3649.568,2959.8218847656253
ORD-68D3C9FD,"Shanghai, CN -> Los Angeles, US",4253.7,4146.8916,106.80839843749982
ORD-0544B794,"Hamburg, DE -> New York, US",1531.1,3301.6401,1770.54013671875
ORD-51E5AB48,"Tokyo, JP -> Singapore, SG",43371.24,46804.99,3433.748281250002
ORD-53E1CF0F,"Tokyo, JP -> Singapore, SG",4974.01,3715.9263,1258.0837304687502
ORD-C1D9832E,"Santos, BR -> Shanghai, CN",3156.21,3635.9363,479.72627929687496
ORD-630DE681,"Santos, BR -> Shanghai, CN",22822.8,35950.074,13127.27421875
ORD-30716BD9,"Mumbai, IN -> Felixstowe, UK",2967.2,4653.208,1686.0080078125002
ORD-D356E15C,"Mumbai, IN -> Felixstowe, UK",6237.4,3680.0146,2557.3853515624996
ORD-73A90423,"Mumbai, IN -> Felixstowe, UK",4015.17,4494.473,479.3031445312499
ORD-E2F35C01,"Santos, BR -> Shanghai, CN",2365.3,3404.8486,1039.5486328124998
ORD-D2CF7311,"Tokyo, JP -> Singapore, SG",2775.08,3744.0745,968.9944628906251
ORD-16E11A6E,"Tokyo, JP -> Singapore, SG",5304.24,3549.6697,1754.5703222656248
ORD-C23921B4,"Hamburg, DE -> New York, US",4381.02,5416.04,1035.0200390624996
ORD-0A68299F,"Shanghai, CN -> Los Angeles, US",5362.53,3453.4854,1909.0446484374997
ORD-9288A16E,"Santos, BR -> Shanghai, CN",1878.62,4005.2659,2126.645869140625
ORD-410CD4F6,"Hamburg, DE -> New York, US",2454.78,3815.4368,1360.6567675781248
ORD-BBAD05B8,"Tokyo, JP -> Singapore, SG",2815.32,4765.819,1950.4988476562498
ORD-526249AD,"Shenzhen, CN -> Rotterdam, NL",8982.68,5505.073,3477.6067578125003
ORD-350198E9,"Santos, BR -> Shanghai, CN",1462.22,3178.2622,1716.04220703125
ORD-3E49CA17,"Hamburg, DE -> New York, US",13527.74,42206.562,28678.822500000002
ORD-BF92126E,"Tokyo, JP -> Singapore, SG",4150.8,3254.5212,896.2787597656252
ORD-B2F82757,"Tokyo, JP -> Singapore, SG",6258.2,3688.5095,2569.690478515625
ORD-95316B61,"Shanghai, CN -> Los Angeles, US",4072.84,4005.6345,67.20547851562515
ORD-87BBCA48,"Santos, BR -> Shanghai, CN",2244.8,3342.979,1098.1790039062498
ORD-BDB382D5,"Tokyo, JP -> Singapore, SG",3699.3,5501.6675,1802.3674804687498
ORD-6EC57D62,"Shanghai, CN -> Los Angeles, US",44047.58,75296.04,31248.4590625
ORD-DF0BA39D,"Santos, BR -> Shanghai, CN",1965.64,3717.173,1751.533095703125
ORD-492FB0B8,"Shenzhen, CN -> Rotterdam, NL",429.21,3809.717,3380.507041015625
ORD-6E0385C6,"Mumbai, IN -> Felixstowe, UK",749.1,3994.725,3245.62509765625
ORD-8AFA5FD2,"Shanghai, CN -> Los Angeles, US",3498.3,3857.8442,359.5442382812498
ORD-61047724,"Hamburg, DE -> New York, US",5873.39,3901.5913,1971.7986914062503
ORD-741EFED0,"Mumbai, IN -> Felixstowe, UK",2595.71,3548.542,952.8319921875
ORD-6B146C46,"Hamburg, DE -> New York, US",3834.32,4451.6963,617.3762890624998
ORD-89795E5D,"Santos, BR -> Shanghai, CN",59185.94,33744.902,25441.037656250002
ORD-457C258B,"Mumbai, IN -> Felixstowe, UK",2962.86,4095.4978,1132.6378027343749
ORD-8B4621AC,"Mumbai, IN -> Felixstowe, UK",3145.07,54544.812,51399.7425
ORD-6C074E52,"Shanghai, CN -> Los Angeles, US",1966.48,5006.9814,3040.5014453125
ORD-1713126C,"Santos, BR -> Shanghai, CN",15611.75,61218.516,45606.765625
ORD-E0C2AA87,"Tokyo, JP -> Singapore, SG",18681.3,41177.09,22495.78984375
ORD-1D72AB7C,"Shanghai, CN -> Los Angeles, US",5609.15,4303.4863,1305.6636718749996
ORD-3850B3B1,"Mumbai, IN -> Felixstowe, UK",1898.4,4671.1685,2772.76845703125
ORD-03B9366B,"Shanghai, CN -> Los Angeles, US",43597.73,43057.77,539.9604687500032
ORD-8E8787DE,"Mumbai, IN -> Felixstowe, UK",341.33,3362.9897,3021.65974609375
ORD-61E76D26,"Shanghai, CN -> Los Angeles, US",732.7,4239.0273,3506.32734375
ORD-2EFFAF0E,"Shanghai, CN -> Los Angeles, US",1057.68,3066.272,2008.59197265625
ORD-DC247DDF,"Tokyo, JP -> Singapore, SG",3615.15,3768.9075,153.7574707031249
ORD-80A68594,"Hamburg, DE -> New York, US",2652.16,3508.3088,856.1488378906251
ORD-E3F410B7,"Tokyo, JP -> Singapore, SG",4023.8,2394.3342,1629.4657714843752
ORD-C45F73EB,"Santos, BR -> Shanghai, CN",2173.36,3132.608,959.2479101562499
ORD-3B79105D,"Santos, BR -> Shanghai, CN",67961.13,42230.78,25730.348750000005
ORD-4E7AAEB8,"Hamburg, DE -> New York, US",5821.53,3559.2197,2262.3102734374997
ORD-CE098A26,"Santos, BR -> Shanghai, CN",5592.45,3192.5623,2399.887744140625
ORD-6BDA0ACA,"Santos, BR -> Shanghai, CN",8850.0,3956.6619,4893.338134765625
ORD-502C09F5,"Hamburg, DE -> New York, US",49197.72,55297.32,6099.600312499999
ORD-49416180,"Shanghai, CN -> Los Angeles, US",7208.6,3856.1,3352.4999023437504
ORD-3EFC7EA9,"Santos, BR -> Shanghai, CN",64466.88,38020.992,26445.887812499997
ORD-CDB8064B,"Santos, BR -> Shanghai, CN",4525.16,4295.7246,229.43539062499985
ORD-A46DF67D,"Shanghai, CN -> Los Angeles, US",1008.84,4798.015,3789.17513671875
ORD-B9339E33,"Hamburg, DE -> New York, US",4600.95,2890.7322,1710.2178222656248
ORD-5B309CD1,"Mumbai, IN -> Felixstowe, UK",1462.5,4949.079,3486.5791015625
ORD-9D068106,"Shanghai, CN -> Los Angeles, US",6436.43,3709.068,2727.3618847656253
ORD-21CD08E0,"Mumbai, IN -> Felixstowe, UK",7916.03,4765.288,3150.7419140624997
ORD-A42A4213,"Hamburg, DE -> New York, US",7839.4,5076.0674,2763.3326171874996
ORD-F7C90A48,"Shenzhen, CN -> Rotterdam, NL",4244.18,3237.8335,1006.3465039062503
ORD-28BFDE67,"Tokyo, JP -> Singapore, SG",4974.89,3440.6914,1534.1985937500003
ORD-AB74FEC1,"Tokyo, JP -> Singapore, SG",295.75,3389.917,3094.1669921875
ORD-C056E0ED,"Shanghai, CN -> Los Angeles, US",2674.44,2925.5005,251.06048828124995
ORD-6535E8F4,"Tokyo, JP -> Singapore, SG",4796.55,5509.7656,713.2156249999998
ORD-B87A2534,"Shanghai, CN -> Los Angeles, US",3791.4,4231.5405,440.1405273437499
ORD-F03FF89F,"Mumbai, IN -> Felixstowe, UK",833.54,3995.828,3162.287880859375
ORD-F3960FB9,"Santos, BR -> Shanghai, CN",6541.06,3742.592,2798.4679589843754
ORD-815E801A,"Shanghai, CN -> Los Angeles, US",5992.98,3791.305,2201.6750683593746
ORD-C9558938,"Mumbai, IN -> Felixstowe, UK",3584.75,3353.374,231.3759765625
ORD-4FE82B9B,"Tokyo, JP -> Singapore, SG",3722.39,3068.5857,653.8043066406249
ORD-4D3D8877,"Tokyo, JP -> Singapore, SG",2119.82,3927.1584,1807.3384472656248
ORD-4E2E9A5A,"Shenzhen, CN -> Rotterdam, NL",5582.72,3424.7288,2157.9912402343753
ORD-3C8C9FDB,"Hamburg, DE -> New York, US",5655.35,4888.266,767.0838867187504
ORD-E74BA0A8,"Shanghai, CN -> Los Angeles, US",10642.18,3238.533,7403.647041015625
ORD-9CC2ED3E,"Shanghai, CN -> Los Angeles, US",4152.5,3312.5366,839.96337890625
ORD-6E5C3841,"Hamburg, DE -> New York, US",8164.63,4737.0977,3427.53234375
ORD-C7984B28,"Hamburg, DE -> New York, US",1101.1,3563.253,2462.1529296875
ORD-816E5D80,"Shenzhen, CN -> Rotterdam, NL",1086.08,3470.2402,2384.160234375
ORD-5D929CC1,"Tokyo, JP -> Singapore, SG",6149.39,3980.6917,2168.6983496093753
ORD-C2F422C9,"Hamburg, DE -> New York, US",5023.44,3588.3992,1435.0408300781246
ORD-31E7BBE8,"Hamburg, DE -> New York, US",1982.72,3563.8987,1581.178681640625
ORD-C1E40F04,"Shenzhen, CN -> Rotterdam, NL",1869.66,3360.2715,1490.611484375
ORD-E5DF2720,"Shenzhen, CN -> Rotterdam, NL",4145.6,4329.5444,183.94443359374964
ORD-1BAEA8E4,"Santos, BR -> Shanghai, CN",3679.2,3788.7473,109.54731445312518
ORD-58D06996,"Hamburg, DE -> New York, US",6958.84,3800.0442,3158.795810546875
ORD-2C866BA9,"Santos, BR -> Shanghai, CN",1012.82,3944.5344,2931.714423828125
ORD-9A2C7F7A,"Santos, BR -> Shanghai, CN",74416.98,53059.406,21357.573749999996
ORD-57FD5E19,"Mumbai, IN -> Felixstowe, UK",1806.99,4997.4263,3190.43626953125
ORD-1F4D24E7,"Tokyo, JP -> Singapore, SG",3112.27,4671.579,1559.3091015625
ORD-C2D76446,"Mumbai, IN -> Felixstowe, UK",1104.57,41779.848,40675.27765625
ORD-A2FB4FAC,"Mumbai, IN -> Felixstowe, UK",4433.49,4073.7114,359.7785742187498
ORD-DE0DAEE7,"Shenzhen, CN -> Rotterdam, NL",536.69,4839.6255,4302.9354882812495
ORD-1EC4EB98,"Santos, BR -> Shanghai, CN",6042.96,3530.2769,2512.68314453125
ORD-3861F649,"Shenzhen, CN -> Rotterdam, NL",4838.75,5484.2783,645.5283203125
ORD-C828902E,"Hamburg, DE -> New York, US",21818.66,46197.15,24378.4884375
ORD-04C39FB5,"Shanghai, CN -> Los Angeles, US",170.88,4793.6724,4622.79236328125
ORD-87DD6E0D,"Santos, BR -> Shanghai, CN",1861.44,4389.6616,2528.22162109375
ORD-3147E7F4,"Hamburg, DE -> New York, US",4268.0,3888.7498,379.250244140625
ORD-F5B4CEAB,"Santos, BR -> Shanghai, CN",11959.47,43104.93,31145.4596875
ORD-E3EBB8B2,"Mumbai, IN -> Felixstowe, UK",5815.78,5790.989,24.791230468749745
ORD-6A808A4B,"Mumbai, IN -> Felixstowe, UK",4753.82,3852.6367,901.1832812499997
ORD-1C1E49A2,"Hamburg, DE -> New York, US",5474.48,4458.4517,1016.0283398437496
ORD-4D2142DE,"Hamburg, DE -> New York, US",5873.08,4606.332,1266.74796875
ORD-0141DBE6,"Hamburg, DE -> New York, US",43927.62,40109.168,3818.4520312500026
ORD-E9846A80,"Tokyo, JP -> Singapore, SG",4030.41,3934.0637,96.34627929687485
ORD-C3E235FF,"Mumbai, IN -> Felixstowe, UK",5976.18,3824.2312,2151.9487988281253
ORD-C5B548ED,"Shenzhen, CN -> Rotterdam, NL",4445.7,3779.5085,666.1914550781248
ORD-0D10945D,"Shenzhen, CN -> Rotterdam, NL",48516.16,56018.22,7502.0587499999965
ORD-07678710,"Mumbai, IN -> Felixstowe, UK",3390.36,3721.4219,331.0618749999999
ORD-8EFE1A95,"Mumbai, IN -> Felixstowe, UK",306.74,3475.1619,3168.421865234375
ORD-0E2F6723,"Hamburg, DE -> New York, US",5220.39,3655.654,1564.7359472656253
ORD-A5F46638,"Hamburg, DE -> New York, US",5767.0,3991.0615,1775.9384765625
ORD-36B2E904,"Tokyo, JP -> Singapore, SG",308.05,3322.8635,3014.813525390625
ORD-20D90AA6,"Hamburg, DE -> New York, US",5708.25,3631.328,2076.922119140625
ORD-94865F0B,"Hamburg, DE -> New York, US",11111.1,44419.707,33308.60703125
ORD-41DDC252,"Shenzhen, CN -> Rotterdam, NL",3868.8,3683.3074,185.49262695312518
ORD-734D9673,"Mumbai, IN -> Felixstowe, UK",59239.73,57061.062,2178.667500000003
ORD-4BDDAF36,"Hamburg, DE -> New York, US",3484.36,3729.2788,244.91880859374987
ORD-7EFE462F,"Tokyo, JP -> Singapore, SG",5714.35,3433.9492,2280.4007812500004
ORD-EC3E2193,"Hamburg, DE -> New York, US",5064.53,3639.574,1424.9560253906247
ORD-AF5A800D,"Shanghai, CN -> Los Angeles, US",5130.86,3748.727,1382.1329492187497
ORD-8023FC50,"Mumbai, IN -> Felixstowe, UK",3605.12,4371.3184,766.1983593750001
ORD-5967BAE2,"Tokyo, JP -> Singapore, SG",92.5,3230.946,3138.446044921875
ORD-5C2A38D8,"Tokyo, JP -> Singapore, SG",5848.24,4260.3955,1587.8444921874998
ORD-E42BE5AB,"Tokyo, JP -> Singapore, SG",1406.48,3571.298,2164.818095703125
ORD-D07DF321,"Shanghai, CN -> Los Angeles, US",9068.18,5348.1006,3720.0794140625003
ORD-481B2D31,"Shenzhen, CN -> Rotterdam, NL",6025.08,4152.2646,1872.8153515625
ORD-9011CF19,"Santos, BR -> Shanghai, CN",5227.5,3980.7236,1246.7763671875
ORD-5380592D,"Santos, BR -> Shanghai, CN",2168.36,4011.5737,1843.2137304687499
ORD-3F2EC439,"Mumbai, IN -> Felixstowe, UK",5620.96,4672.188,948.77201171875
ORD-15CC3086,"Shanghai, CN -> Los Angeles, US",110.39,4648.522,4538.13197265625
ORD-56E7AA2D,"Mumbai, IN -> Felixstowe, UK",2392.5,3541.169,1148.6689453125
ORD-BC089CF9,"Mumbai, IN -> Felixstowe, UK",342.0,3383.1409,3041.140869140625
ORD-35DC4BB7,"Shanghai, CN -> Los Angeles, US",1081.6,3307.2532,2225.653173828125
ORD-EEF43283,"Santos, BR -> Shanghai, CN",2158.65,3984.1592,1825.5091796875
ORD-6FF038D4,"Shanghai, CN -> Los Angeles, US",4582.71,2988.4324,1594.277626953125
ORD-893DDD6F,"Shenzhen, CN -> Rotterdam, NL",11127.76,4616.7393,6511.0207421875
ORD-CF8D685C,"Santos, BR -> Shanghai, CN",2869.84,3134.649,264.80892578124985
ORD-EBDD90DF,"Tokyo, JP -> Singapore, SG",504.9,3203.12,2698.2201171875
ORD-BBBF25F6,"Santos, BR -> Shanghai, CN",5511.03,3917.8562,1593.1737988281247
ORD-0433062E,"Hamburg, DE -> New York, US",3460.16,3896.7734,436.61343750000015
ORD-940A8F9E,"Santos, BR -> Shanghai, CN",1473.56,3699.3337,2225.773740234375
ORD-7F84C9F6,"Tokyo, JP -> Singapore, SG",4813.4,4013.3435,800.0564941406246
ORD-5F0B6C64,"Santos, BR -> Shanghai, CN",3920.08,4077.9678,157.88777343750007
ORD-052DE8B7,"Mumbai, IN -> Felixstowe, UK",3876.6,3371.3723,505.2276855468749
ORD-C1D9284C,"Mumbai, IN -> Felixstowe, UK",4823.25,3397.95,1425.300048828125
ORD-BF8D2342,"Hamburg, DE -> New York, US",348.3,4121.1514,3772.8513671875
ORD-69933E0D,"Shenzhen, CN -> Rotterdam, NL",8102.59,3606.5715,4496.018466796875
ORD-8E354BCE,"Mumbai, IN -> Felixstowe, UK",5633.57,6862.3735,1228.8035351562503
ORD-F12151A3,"Santos, BR -> Shanghai, CN",50799.7,40399.703,10399.996874999997
ORD-CD29241C,"Santos, BR -> Shanghai, CN",349.65,4141.2427,3791.59267578125
ORD-D0208F48,"Hamburg, DE -> New York, US",1314.3,3993.8901,2679.59013671875
ORD-ED986C4B,"Tokyo, JP -> Singapore, SG",521.43,4180.1445,3658.71453125
ORD-25235744,"Hamburg, DE -> New York, US",5030.28,4421.755,608.5251171874997
ORD-FD9F922F,"Tokyo, JP -> Singapore, SG",2158.25,4036.6584,1878.408447265625
ORD-AEA37622,"Shanghai, CN -> Los Angeles, US",3487.57,3675.8923,188.32233398437484
ORD-9BF691A8,"Shenzhen, CN -> Rotterdam, NL",3978.32,4486.445,508.12482421874984
ORD-09486189,"Hamburg, DE -> New York, US",79939.86,40583.58,39356.281875
ORD-B4C6E484,"Tokyo, JP -> Singapore, SG",7409.22,4637.458,2771.7619921875003
ORD-68BB0F7E,"Shenzhen, CN -> Rotterdam, NL",2861.72,3356.6523,494.9323437500002
ORD-03D7CA26,"Shanghai, CN -> Los Angeles, US",1508.85,3341.004,1832.15390625
ORD-D4FD2C97,"Shenzhen, CN -> Rotterdam, NL",69349.83,52224.11,17125.720625
ORD-BFD3F3A5,"Shenzhen, CN -> Rotterdam, NL",52977.92,46392.03,6585.888749999998
ORD-2BF10E0D,"Shenzhen, CN -> Rotterdam, NL",3832.68,2944.4753,888.2046582031248
ORD-518188FB,"Shenzhen, CN -> Rotterdam, NL",7058.88,4033.4377,3025.442255859375
ORD-790C386D,"Santos, BR -> Shanghai, CN",68673.99,36248.71,32425.279062500005
ORD-DCC81D98,"Santos, BR -> Shanghai, CN",5687.41,4200.01,1487.4002343749999
ORD-E942A6FD,"Tokyo, JP -> Singapore, SG",4686.39,3633.7688,1052.6212011718753
ORD-353E61E4,"Shenzhen, CN -> Rotterdam, NL",6452.4,4813.4307,1638.9693359374996
ORD-6A7D11BB,"Mumbai, IN -> Felixstowe, UK",5616.78,4421.478,1195.3019726562497
ORD-8C43A8DE,"Hamburg, DE -> New York, US",18878.86,52476.71,33597.8509375
ORD-A5DD6BBF,"Shanghai, CN -> Los Angeles, US",7722.04,3997.4163,3724.623740234375
ORD-EDA99652,"Shenzhen, CN -> Rotterdam, NL",6429.28,5243.0957,1186.1842968749997
ORD-EE4A94A0,"Hamburg, DE -> New York, US",4176.28,3277.7917,898.4882519531247
ORD-2319BB8F,"Mumbai, IN -> Felixstowe, UK",10354.32,4791.261,5563.05876953125
ORD-71B5945C,"Shenzhen, CN -> Rotterdam, NL",6050.7,4999.0312,1051.6687499999998
ORD-61EFBE31,"Hamburg, DE -> New York, US",8356.2,5045.145,3311.0549804687507
ORD-0E597561,"Shenzhen, CN -> Rotterdam, NL",12022.02,4121.3164,7900.70359375
ORD-ED191FB9,"Hamburg, DE -> New York, US",6598.54,3909.6592,2688.8808203125
ORD-24A2830A,"Santos, BR -> Shanghai, CN",44653.89,48869.1,4215.211562500001
ORD-8D9726B1,"Hamburg, DE -> New York, US",5926.14,3507.0378,2419.1021582031253
ORD-C9936555,"Shanghai, CN -> Los Angeles, US",5540.39,3152.1907,2388.1993261718753
ORD-7AE816B2,"Tokyo, JP -> Singapore, SG",26251.5,44825.27,18573.76953125
ORD-1820608C,"Shenzhen, CN -> Rotterdam, NL",1942.53,3696.5647,1754.034697265625
