Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-6639590A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-E5E3BEB8,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-70336EEB,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1875000149011612,1
ORD-B4CF455A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-79D03A6F,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-CFAA2C48,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-1B2B3C8B,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-399B1F06,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-9B966DC9,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E0ACCCA7,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-B5E9037C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9017BD69,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-99F1A7B9,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-67643503,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-FC09E450,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-DF49D9D5,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-C8C34527,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-135D2701,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-A567E3C9,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-55548434,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-47048C8B,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-C9838E77,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-705F29EA,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-6B025A3F,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-38717FCF,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-170DF9F8,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-B96F3CC1,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-26EF0888,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-2D7E1B88,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E1A1736D,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-60B0D2F9,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-AE8B186B,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-E0E45CE4,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-6803002A,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-47EE1E79,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-FD8BD8EC,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-B94B5797,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-83425721,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-E3EC57D4,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-9D114A04,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-104EC466,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-6A3D4E22,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-6872443E,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.08866994827985764,0
ORD-17337FEB,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-B0A2BB29,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-51213504,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5F187E1F,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-1719882C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B3927DAF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A522EF55,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-97C080AA,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-3A05FFAB,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-94B7968B,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-8F02AFE1,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-CB961E0A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-F62D1F7D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-194090BC,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-0F7F1DE0,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-BD9FBAA7,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-3E1CD6FA,"Santos, BR -> Shanghai, CN",,0,0.04651162773370743,0
ORD-378D09BE,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-3CCA650A,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-47B2F944,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-4D0CCC7B,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-4324AEC9,"Hamburg, DE -> New York, US",,0,0.0555555559694767,0
ORD-94F84EA9,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-B2DA8EA8,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-01470266,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-8CA70957,"Hamburg, DE -> New York, US",,0,0.04651162773370743,0
ORD-98FEAA50,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-89B0E4CB,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-64435F02,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EACC196E,"Shenzhen, CN -> Rotterdam, NL",,0,0.0555555559694767,0
ORD-02C651BA,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-78FB57F8,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-F1B5B861,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-78869618,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-557AEFDA,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-6AFAB3DD,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.0555555559694767,0
ORD-0592F432,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.08866994827985764,0
ORD-520EFEC8,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-89D3F0B6,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.13684210181236267,0
ORD-AA11DCD7,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-B62906B3,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-331FA8C5,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-C047CF09,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-2D8C96B4,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-DF0BA39D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BA4FE8E9,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-B62D9275,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-45309AFD,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-749BC18A,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-1FE54151,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-521AE272,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-D73F10C6,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-1E01EF79,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-31E050A4,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-A29E6E75,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-4B44533A,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-081675B9,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-89328E2F,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-73E9E3CE,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-47B5AC9C,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-F6CBAEA0,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-499226AD,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-23A34A24,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8C442501,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-E58D575D,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-9071BEB8,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-BAC1AD04,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-0D9780CE,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-C311A13E,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-83AC8E79,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-25F27169,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-B3252426,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-E082B345,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-2D763DDD,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-FF2495CC,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-38250632,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-C9444DA2,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-6EF19652,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-31ED8DE8,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-5F777971,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-7E10148E,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-14C20F89,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A337850A,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-B2D15E27,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-C2195AE7,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-F878F5E1,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-9E6B3255,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-E2779A64,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-054DDDA5,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-301587A1,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-D9E20DB0,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-ABF0538C,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-6B2B4CD2,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-A8B37B53,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-211E7F83,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-ABE36C1C,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-297CD4DA,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-3884EF97,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9B5D3530,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-98EEB5EB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6ABFA865,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-E9FE6D2E,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-15B8064F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-DC7754AC,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-6879E617,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-5F45EA4B,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-4941EC9D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-329F5DBA,"Hamburg, DE -> New York, US",Port Congestion,1,0.08866994827985764,0
ORD-7CA9CCFF,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-4CD80794,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-114CB21D,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-F5635571,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E66E22CC,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-CE0ACE33,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-8AF4C71B,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-2401FF7A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-0DB84642,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-BAABB068,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-5F5D3A45,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-06260507,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-F8F23E4B,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F05CB704,"Shenzhen, CN -> Rotterdam, NL",,0,0.0555555559694767,0
ORD-58F4958E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-6F46ED23,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7AF1ECCB,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-BE561ECE,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-D7D814C5,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-1E77C880,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-58C6BADD,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-4547C500,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-9C50C5CA,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-609166CD,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-5A1D9919,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-67ECBD2D,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-861BF0BA,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-56175095,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-67EC6DD8,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-082014C7,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-493FFADD,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-33F78057,"Santos, BR -> Shanghai, CN",,0,0.17213115096092224,1
ORD-79E8D910,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-2B50DE26,"Hamburg, DE -> New York, US",Port Congestion,1,0.08866994827985764,0
ORD-F374AB60,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-D380308F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-4F7D5A42,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-573B6C40,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F1A69ABD,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.17213115096092224,1
ORD-97428A10,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7772036A,"Shenzhen, CN -> Rotterdam, NL",,0,0.14814814925193787,0
ORD-FA7F9C07,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8F70643C,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-311F1C72,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-05EF0670,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-31C96B73,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-E4AA4C06,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-D4AE36B9,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-E5235BC4,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-B9339E33,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-0DEE7A6D,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-9C92833C,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-CB474692,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-DA94B6F8,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-8B1B4224,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-0EECDDC8,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-84FEB7FA,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-B02E952A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-EE618D58,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-E33D2CD9,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-987F29AA,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-BD8EFEA4,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-B605D111,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-5587BB6F,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-A8726221,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-F07AC913,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-23A35903,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-7FF72F71,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-64C5829F,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-9CE86159,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-AA421138,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-4388CA3C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F3FD68C2,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-D5AEFE94,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-A3164834,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-80BB1506,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-A27B986F,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-AFAF279D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F99F8507,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-890A8E52,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-84E278C7,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-FEE12F5E,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-EB7FF4EF,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-1F1A19EF,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4BB6E521,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
